timestamp_ms,wire1_pin34,wire2_pin32
28215,1075,432
28225,929,375
28235,955,380
28245,1136,413
28255,971,370
28265,914,337
28275,831,301
28285,970,304
28295,873,353
28305,1038,358
28315,912,370
28325,828,381
28335,866,450
28345,720,430
28355,695,385
28365,880,382
28375,906,375
28385,785,376
28395,757,358
28405,1008,336
28415,935,339
28425,751,343
28435,714,353
28445,766,340
28455,727,339
28465,640,317
28475,559,303
28485,546,271
28495,656,406
28505,577,393
28515,509,343
28525,610,340
28535,617,400
28545,571,368
28555,894,339
28565,843,331
28575,737,294
28585,916,334
28595,883,437
28605,1100,489
28615,1461,479
28625,1335,442
28635,1264,466
28645,1366,463
28655,1601,463
28665,1677,480
28675,1456,475
28685,1355,460
28695,1288,368
28705,1094,323
28715,987,387
28725,909,343
28735,987,369
28745,941,368
28755,1095,386
28765,1038,424
28775,927,371
28785,927,359
28795,1006,350
28805,983,371
28815,1071,345
28825,1070,346
28835,1034,341
28845,880,299
28855,1005,334
28865,1008,316
28875,1110,277
28885,1327,249
28895,1190,231
28905,1008,282
28915,928,246
28925,1103,227
28935,1103,221
28945,1131,192
28955,1082,272
28965,1081,228
28975,966,235
28985,929,190
28995,836,160
29005,993,130
29015,895,87
29025,753,68
29035,683,53
33544,65,0
33554,69,0
33564,50,0
33574,53,0
33584,44,0
33594,32,0
33604,77,0
33614,97,0
33624,70,0
33634,78,0
33644,80,0
33654,91,0
33664,75,0
33674,66,0
33684,64,0
33694,50,0
33704,66,0
33714,73,0
33724,94,0
33734,122,0
33744,103,0
33754,99,58
33764,132,82
33774,174,119
33784,150,146
33794,119,215
33804,172,308
33814,275,354
33824,266,334
33834,398,353
33844,372,446
33854,432,429
33864,597,432
33874,847,421
33884,783,475
33894,810,576
33904,707,647
33914,673,624
33924,706,605
33934,799,624
33944,960,565
33954,945,581
33964,883,569
33974,962,496
33984,1049,391
33994,1021,511
34004,931,503
34014,958,476
34024,1141,495
34034,1075,438
34044,998,451
34054,1149,418
34064,1040,511
34074,910,477
34084,963,436
34094,935,407
34104,860,385
34114,867,307
34124,958,347
34134,833,453
34144,836,397
34154,965,489
34164,877,471
34174,910,432
34184,1023,448
34194,977,465
34204,971,527
34214,1075,557
34224,899,482
34234,752,430
34244,816,399
34254,874,426
34264,781,421
34274,803,401
34284,847,374
34294,789,381
34304,663,511
34314,597,544
34324,673,493
34334,609,464
34344,496,425
34354,678,533
34364,737,528
34374,753,467
34384,613,493
34394,559,458
34404,603,464
34414,714,405
34424,758,463
34434,752,475
34444,775,431
34454,786,360
34464,726,355
34474,775,327
34484,816,313
34494,816,282
34504,690,320
34514,704,336
34524,611,304
34534,602,304
34544,509,341
34554,563,403
34564,575,470
34574,688,422
34584,762,395
34594,746,374
34604,785,384
34614,832,410
34624,735,430
34634,818,419
34644,754,410
34654,834,379
34664,850,316
34674,775,391
34684,793,433
34694,877,563
34704,821,577
34714,942,560
34724,878,469
34734,816,511
34744,928,560
34754,946,471
34764,966,459
34774,967,529
34784,830,540
34794,955,511
34804,918,433
34814,959,419
34824,885,491
34834,998,507
34844,1008,560
34854,1130,535
34864,1328,547
34874,1235,448
34884,1456,380
34894,1392,362
34904,1450,383
34914,1373,319
34924,1191,337
34934,1211,378
34944,1116,353
34954,1148,313
34964,1291,254
34974,1243,289
34984,1009,246
34994,895,246
35004,865,207
35014,779,186
35024,768,192
35034,835,179
35044,720,142
35054,651,112
35064,674,82
35074,597,83
35084,564,67
35094,454,62
35104,378,50
35114,336,36
35124,331,46
35134,299,28
35144,320,2
35154,257,0
35164,240,0
35174,206,0
35184,238,0
35194,165,0
35204,151,0
35214,106,0
35224,126,0
35234,99,0
35244,170,0
35254,125,0
35264,70,0
35274,93,0
35284,124,0
35294,99,0
35304,93,0
35314,87,0
35324,110,0
35334,61,0
35344,71,0
35354,67,0
35364,54,0
35374,51,0
35384,48,0
35394,48,0
35404,82,0
35414,94,0
35424,101,0
35434,85,0
35444,79,0
35454,81,0
35464,126,0
35474,83,0
35484,89,0
35494,77,0
35504,61,0
35514,62,0
35524,51,0
35534,0,0
40043,61,0
40053,52,0
40063,47,0
40073,46,0
40083,48,0
40093,62,0
40103,68,0
40113,66,0
40123,70,0
40133,53,0
40143,49,0
40153,48,0
40163,46,0
40173,54,0
40183,50,0
40193,64,0
40203,80,0
40213,73,0
40223,64,0
40233,64,0
40243,58,0
40253,64,0
40263,75,0
40273,67,0
40283,59,0
40293,80,0
40303,78,0
40313,86,16
40323,115,77
40333,183,133
40343,170,187
40353,256,240
40363,426,215
40373,554,250
40383,497,272
40393,720,354
40403,695,339
40413,635,319
40423,574,272
40433,578,325
40443,598,304
40453,591,318
40463,547,320
40473,684,331
40483,763,368
40493,734,370
40503,623,426
40513,721,382
40523,692,479
40533,647,470
40543,721,464
40553,949,483
40563,939,532
40573,956,545
40583,1047,493
40593,977,466
40603,1360,471
40613,1264,525
40623,1115,493
40633,1136,477
40643,1327,543
40653,1179,545
40663,990,463
40673,917,458
40683,966,528
40693,911,497
40703,905,496
40713,797,550
40723,752,522
40733,936,529
40743,855,571
40753,907,543
40763,898,574
40773,848,531
40783,809,565
40793,878,507
40803,904,503
40813,756,446
40823,675,494
40833,663,466
40843,609,435
40853,530,397
40863,590,448
40873,777,432
40883,678,450
40893,579,397
40903,531,453
40913,560,484
40923,562,449
40933,502,453
40943,494,431
40953,655,400
40963,688,389
40973,607,400
40983,833,485
40993,685,487
41003,578,465
41013,563,474
41023,663,461
41033,584,522
41043,501,502
41053,645,508
41063,836,432
41073,720,413
41083,656,432
41093,722,464
41103,691,414
41113,593,351
41123,621,365
41133,612,442
41143,597,399
41153,570,381
41163,589,333
41173,555,341
41183,486,347
41193,432,353
41203,624,387
41213,523,356
41223,653,338
41233,699,320
41243,751,320
41253,825,358
41263,878,349
41273,816,355
41283,912,300
41293,928,304
41303,1136,278
41313,1122,283
41323,1186,279
41333,1072,263
41343,946,230
41353,874,233
41363,848,219
41373,767,284
41383,752,220
41393,752,238
41403,776,244
41413,790,277
41423,758,325
41433,834,273
41443,886,269
41453,911,272
41463,777,278
41473,675,271
41483,678,260
41493,942,231
41503,848,204
41513,735,166
41523,731,159
41533,773,128
41543,700,143
41553,795,181
41563,871,145
41573,717,131
41583,601,113
41593,541,127
41603,464,101
41613,425,87
41623,417,106
41633,394,87
41643,387,51
41653,337,29
41663,304,27
41673,405,14
41683,367,11
41693,320,0
41703,283,0
41713,238,0
41723,241,0
41733,272,0
41743,263,0
41753,221,0
41763,190,0
41773,167,0
41783,152,0
41793,134,0
41803,125,0
41813,112,0
41823,100,0
41833,91,0
41843,74,0
41853,53,0
41863,86,0
41873,100,0
41883,117,0
41893,111,0
41903,122,0
41913,128,0
41923,114,0
41933,119,0
41943,119,0
41953,90,0
41963,126,0
41973,112,0
41983,141,0
41993,134,0
42003,170,0
42013,144,0
42023,142,0
42033,132,0
46542,106,4
46552,103,21
46562,115,15
46572,96,0
46582,82,0
46592,90,0
46602,83,0
46612,99,0
46622,90,0
46632,114,0
46642,135,0
46652,125,0
46662,110,0
46672,112,0
46682,104,0
46692,87,0
46702,70,0
46712,61,0
46722,64,0
46732,76,0
46742,73,0
46752,71,0
46762,71,0
46772,70,0
46782,64,0
46792,57,0
46802,88,0
46812,65,77
46822,64,94
46832,107,134
46842,117,256
46852,160,240
46862,156,223
46872,159,313
46882,171,268
46892,194,214
46902,218,256
46912,193,244
46922,237,284
46932,223,351
46942,246,293
46952,240,342
46962,273,378
46972,334,377
46982,450,375
46992,412,490
47002,481,549
47012,646,490
47022,640,563
47032,615,560
47042,508,511
47052,645,560
47062,665,630
47072,611,640
47082,730,673
47092,945,617
47102,826,575
47112,766,510
47122,754,484
47132,784,478
47142,677,549
47152,709,497
47162,987,446
47172,863,423
47182,896,384
47192,773,503
47202,753,498
47212,640,549
47222,612,453
47232,862,499
47242,784,413
47252,779,498
47262,915,475
47272,1008,442
47282,848,462
47292,891,417
47302,928,370
47312,775,336
47322,703,397
47332,683,407
47342,732,354
47352,669,345
47362,576,330
47372,597,281
47382,615,343
47392,815,309
47402,811,304
47412,761,310
47422,641,279
47432,590,314
47442,479,327
47452,491,325
47462,665,330
47472,661,336
47482,609,354
47492,511,341
47502,496,359
47512,626,386
47522,643,349
47532,551,383
47542,555,383
47552,623,427
47562,543,479
47572,441,466
47582,367,380
47592,335,368
47602,313,326
47612,343,285
47622,304,350
47632,439,354
47642,384,422
47652,334,432
47662,299,443
47672,250,375
47682,240,324
47692,247,313
47702,251,323
47712,446,310
47722,464,362
47732,458,432
47742,719,413
47752,778,401
47762,683,336
47772,647,318
47782,715,343
47792,720,407
47802,640,341
47812,640,335
47822,567,355
47832,592,377
47842,640,373
47852,772,386
47862,719,471
47872,606,393
47882,754,343
47892,816,336
47902,769,368
47912,806,327
47922,719,297
47932,784,315
47942,880,305
47952,891,291
47962,891,305
47972,850,347
47982,869,340
47992,816,302
48002,849,455
48012,951,401
48022,774,502
48032,786,451
48042,756,483
48052,730,464
48062,850,417
48072,773,350
48082,755,304
48092,720,272
48102,611,229
48112,687,231
48122,590,192
48132,491,146
48142,471,108
48152,497,83
48162,430,67
48172,359,64
48182,313,44
48192,290,38
48202,249,29
48212,208,16
48222,189,3
48232,229,0
48242,193,0
48252,192,0
48262,174,0
48272,193,0
48282,183,0
48292,196,0
48302,194,0
48312,213,0
48322,190,0
48332,210,0
48342,167,0
48352,133,0
48362,127,0
48372,112,0
48382,117,0
48392,91,0
48402,86,0
48412,112,0
48422,129,0
48432,159,0
48442,146,0
48452,133,0
48462,112,0
48472,104,0
48482,85,0
48492,85,0
48502,81,0
48512,87,0
48522,80,0
48532,75,0
53041,38,0
53051,42,0
53061,46,0
53071,43,0
53081,49,0
53091,61,0
53101,42,0
53111,39,0
53121,39,0
53131,45,0
53141,61,0
53151,57,0
53161,55,0
53171,57,0
53181,50,16
53191,58,0
53201,65,0
53211,62,0
53221,62,0
53231,62,0
53241,64,0
53251,65,0
53261,64,0
53271,64,0
53281,60,0
53291,66,0
53301,51,0
53311,47,0
53321,59,92
53331,61,77
53341,82,130
53351,117,107
53361,145,185
53371,129,176
53381,140,198
53391,304,272
53401,493,282
53411,431,368
53421,597,351
53431,767,361
53441,771,336
53451,701,338
53461,731,357
53471,786,466
53481,720,566
53491,822,649
53501,835,613
53511,934,584
53521,1014,599
53531,963,586
53541,849,541
53551,860,481
53561,810,435
53571,978,442
53581,947,541
53591,960,608
53601,954,584
53611,790,581
53621,819,470
53631,850,407
53641,944,417
53651,897,433
53661,912,403
53671,816,419
53681,782,422
53691,981,352
53701,841,336
53711,816,326
53721,823,339
53731,787,377
53741,729,400
53751,682,403
53761,761,399
53771,690,384
53781,635,393
53791,742,336
53801,674,432
53811,679,416
53821,684,464
53831,639,410
53841,566,525
53851,602,498
53861,709,432
53871,689,400
53881,658,383
53891,707,351
53901,640,301
53911,833,325
53921,942,322
53931,931,329
53941,915,269
53951,914,274
53961,795,283
53971,775,259
53981,723,272
53991,746,326
54001,1038,282
54011,1012,310
54021,1189,278
54031,1277,416
54041,1038,435
54051,1022,410
54061,1110,378
54071,1072,421
54081,1003,433
54091,859,401
54101,997,390
54111,914,352
54121,1200,319
54131,1164,361
54141,1060,317
54151,1072,318
54161,1165,405
54171,945,336
54181,927,352
54191,1200,304
54201,978,324
54211,816,323
54221,1055,373
54231,961,438
54241,821,385
54251,1045,327
54261,1095,323
54271,1000,357
54281,1009,293
54291,935,275
54301,847,287
54311,787,345
54321,703,463
54331,1008,419
54341,974,368
54351,912,370
54361,873,333
54371,935,423
54381,993,528
54391,1044,496
54401,944,496
54411,933,528
54421,939,481
54431,866,495
54441,852,546
54451,891,617
54461,912,522
54471,829,491
54481,720,592
54491,807,679
54501,927,625
54511,1324,555
54521,1326,494
54531,1417,551
54541,1535,560
54551,1362,541
54561,1221,594
54571,1125,563
54581,1185,499
54591,1303,511
54601,1243,546
54611,1182,496
54621,1214,511
54631,1158,511
54641,1053,438
54651,960,378
54661,791,356
54671,700,404
54681,762,363
54691,929,281
54701,837,240
54711,772,192
54721,819,144
54731,720,117
54741,635,80
54751,510,58
54761,499,58
54771,497,64
54781,431,35
54791,374,0
54801,417,13
54811,347,8
54821,431,0
54831,377,0
54841,364,0
54851,315,0
54861,351,0
54871,349,0
54881,397,0
54891,363,0
54901,336,0
54911,281,0
54921,251,0
54931,238,0
54941,235,0
54951,204,0
54961,190,0
54971,174,0
54981,162,0
54991,122,0
55001,134,0
55011,123,0
55021,153,0
55031,122,0
59540,124,0
59550,110,0
59560,102,0
59570,101,0
59580,110,0
59590,101,0
59600,79,0
59610,68,0
59620,66,0
59630,59,0
59640,60,0
59650,41,0
59660,48,0
59670,32,0
59680,48,0
59690,57,0
59700,57,0
59710,53,0
59720,98,0
59730,102,0
59740,82,0
59750,111,0
59760,147,34
59770,175,87
59780,247,172
59790,252,291
59800,253,320
59810,309,338
59820,319,372
59830,421,439
59840,510,419
59850,610,549
59860,745,483
59870,855,423
59880,925,455
59890,967,416
59900,949,501
59910,974,491
59920,950,496
59930,1146,430
59940,1313,448
59950,1187,402
59960,1159,448
59970,1197,496
59980,1072,432
59990,1017,413
60000,999,437
60010,839,487
60020,976,402
60030,830,461
60040,759,495
60050,752,581
60060,725,547
60070,837,459
60080,749,401
60090,784,494
60100,802,398
60110,723,427
60120,670,371
60130,656,337
60140,662,384
60150,635,381
60160,750,384
60170,770,384
60180,706,400
60190,599,357
60200,593,400
60210,557,388
60220,506,347
60230,511,304
60240,599,369
60250,721,422
60260,784,415
60270,976,402
60280,938,391
60290,767,349
60300,766,352
60310,940,310
60320,875,400
60330,718,412
60340,816,440
60350,877,477
60360,773,407
60370,791,386
60380,809,368
60390,907,375
60400,1034,427
60410,987,353
60420,841,400
60430,932,435
60440,849,468
60450,901,432
60460,935,401
60470,835,400
60480,813,426
60490,735,503
60500,753,478
60510,954,467
60520,844,558
60530,907,607
60540,1010,615
60550,905,543
60560,1011,491
60570,955,432
60580,807,417
60590,903,391
60600,970,401
60610,847,429
60620,783,375
60630,793,439
60640,679,459
60650,783,434
60660,944,402
60670,807,400
60680,825,392
60690,746,370
60700,926,449
60710,1101,413
60720,1166,406
60730,1255,493
60740,1108,432
60750,1105,420
60760,1153,368
60770,1254,333
60780,1278,298
60790,1072,336
60800,1330,319
60810,1172,281
60820,1336,463
60830,1403,403
60840,1535,479
60850,1427,435
60860,1517,398
60870,1566,397
60880,1383,377
60890,1254,359
60900,1193,368
60910,1153,374
60920,1161,418
60930,1220,494
60940,1229,444
60950,1200,392
60960,1126,338
60970,1179,366
60980,1111,434
60990,1200,443
61000,1018,372
61010,1082,398
61020,1152,387
61030,1168,400
61040,1111,336
61050,1053,315
61060,1151,310
61070,1136,290
61080,1009,265
61090,1023,274
61100,1100,286
61110,1136,426
61120,1125,379
61130,1149,298
61140,1059,249
61150,909,238
61160,958,192
61170,1009,210
61180,880,195
61190,823,176
61200,941,163
61210,891,151
61220,786,122
61230,903,122
61240,908,102
61250,795,93
61260,673,74
61270,603,65
61280,599,47
61290,623,22
61300,659,13
61310,567,21
61320,468,48
61330,478,48
61340,487,18
61350,478,0
61360,475,0
61370,443,0
61380,429,0
61390,416,0
61400,390,0
61410,334,16
61420,317,1
61430,304,0
61440,235,0
61450,236,0
61460,297,0
61470,269,0
61480,240,0
61490,215,0
61500,185,0
61510,208,0
61520,192,0
61530,171,0
66039,37,0
66049,34,0
66059,56,0
66069,144,0
66079,61,0
66089,76,0
66099,66,0
66109,74,0
66119,69,0
66129,54,0
66139,59,0
66149,64,0
66159,61,0
66169,64,0
66179,52,0
66189,48,0
66199,39,0
66209,35,0
66219,39,0
66229,46,0
66239,26,0
66249,57,0
66259,51,0
66269,61,0
66279,66,0
66289,80,0
66299,90,0
66309,99,0
66319,151,12
66329,174,81
66339,243,66
66349,304,79
66359,394,81
66369,352,90
66379,621,99
66389,647,143
66399,694,135
66409,811,167
66419,670,185
66429,714,160
66439,989,190
66449,848,203
66459,722,223
66469,623,288
66479,640,313
66489,815,289
66499,819,293
66509,787,278
66519,898,298
66529,797,285
66539,784,265
66549,989,287
66559,911,297
66569,944,330
66579,1009,330
66589,1111,320
66599,954,309
66609,816,362
66619,1015,304
66629,1041,310
66639,878,336
66649,902,357
66659,979,386
66669,823,358
66679,858,346
66689,1120,334
66699,951,411
66709,1078,373
66719,1399,361
66729,1243,320
66739,1130,283
66749,1347,251
66759,1162,333
66769,941,307
66779,1137,321
66789,1205,275
66799,1069,321
66809,932,321
66819,1265,304
66829,1292,289
66839,1089,286
66849,1104,304
66859,1295,256
66869,1114,288
66879,927,302
66889,1003,271
66899,1021,274
66909,960,251
66919,815,304
66929,895,279
66939,1173,259
66949,1013,283
66959,990,386
66969,938,379
66979,897,327
66989,764,332
66999,742,339
67009,720,300
67019,774,279
67029,697,269
67039,691,272
67049,657,244
67059,580,193
67069,565,228
67079,684,240
67089,935,299
67099,788,370
67109,624,321
67119,736,325
67129,707,283
67139,623,363
67149,592,458
67159,621,496
67169,772,431
67179,810,346
67189,871,375
67199,966,333
67209,874,395
67219,833,378
67229,882,320
67239,761,323
67249,635,298
67259,646,310
67269,1113,283
67279,974,240
67289,866,299
67299,826,240
67309,805,317
67319,877,326
67329,794,304
67339,773,368
67349,729,401
67359,854,356
67369,871,370
67379,917,363
67389,927,361
67399,805,351
67409,742,459
67419,669,537
67429,640,528
67439,774,464
67449,677,449
67459,833,511
67469,752,543
67479,689,561
67489,785,467
67499,634,409
67509,976,412
67519,918,333
67529,803,288
67539,734,351
67549,618,290
67559,530,257
67569,567,240
67579,538,231
67589,459,201
67599,382,203
67609,336,159
67619,297,138
67629,331,128
67639,274,142
67649,278,113
67659,240,92
67669,207,131
67679,162,95
67689,147,61
67699,127,56
67709,102,64
67719,83,33
67729,98,35
67739,109,27
67749,102,10
67759,112,0
67769,99,0
67779,107,0
67789,128,0
67799,124,0
67809,98,0
67819,83,0
67829,78,0
67839,73,0
67849,69,0
67859,59,0
67869,105,0
67879,103,0
67889,89,0
67899,94,0
67909,103,0
67919,114,0
67929,131,0
67939,118,0
67949,93,0
67959,67,0
67969,64,0
67979,57,0
67989,78,0
67999,92,0
68009,92,0
68019,92,0
68029,128,0
72538,60,0
72548,64,0
72558,53,0
72568,51,0
72578,62,0
72588,74,0
72598,129,0
72608,144,0
72618,176,0
72628,144,0
72638,114,0
72648,125,0
72658,115,0
72668,103,0
72678,91,0
72688,133,0
72698,222,0
72708,208,0
72718,183,0
72728,176,0
72738,143,0
72748,113,0
72758,103,0
72768,83,0
72778,96,0
72788,90,0
72798,96,0
72808,86,0
72818,83,0
72828,80,0
72838,99,0
72848,115,0
72858,85,0
72868,87,0
72878,79,0
72888,80,0
72898,97,0
72908,128,0
72918,119,0
72928,112,0
72938,83,0
72948,80,0
72958,108,0
72968,240,0
72978,323,0
72988,302,0
72998,273,0
73008,304,0
73018,354,0
73028,410,0
73038,491,0
73048,507,0
73058,462,0
73068,394,0
73078,398,0
73088,471,0
73098,581,0
73108,541,0
73118,427,0
73128,368,0
73138,407,0
73148,351,0
73158,371,0
73168,374,0
73178,311,0
73188,307,0
73198,351,0
73208,420,0
73218,525,36
73228,652,95
73238,694,184
73248,593,228
73258,623,233
73268,734,222
73278,666,258
73288,990,409
73298,1157,438
73308,1223,422
73318,1126,354
73328,1056,365
73338,960,346
73348,829,373
73358,979,430
73368,1114,482
73378,1097,432
73388,971,398
73398,976,394
73408,953,432
73418,886,416
73428,794,367
73438,779,368
73448,844,381
73458,785,402
73468,693,396
73478,787,396
73488,835,467
73498,751,454
73508,752,472
73518,783,502
73528,782,592
73538,915,592
73548,1149,566
73558,1003,489
73568,1035,486
73578,1014,478
73588,854,541
73598,1130,511
73608,1114,529
73618,1087,498
73628,1036,481
73638,938,561
73648,976,587
73658,912,560
73668,807,554
73678,822,593
73688,832,546
73698,881,480
73708,842,445
73718,889,423
73728,975,496
73738,1065,551
73748,966,574
73758,923,562
73768,1023,486
73778,960,487
73788,1017,545
