timestamp_ms,wire1_pin34,wire2_pin32
20845,2634,446
20855,2647,500
20865,2559,419
20875,2401,379
20885,2288,429
20895,2761,397
20905,2607,428
20915,2455,400
20925,2559,434
20935,2762,400
20945,2559,360
20955,2554,369
20965,2640,339
20975,2618,358
20985,2542,377
20995,2290,347
21005,2315,351
21015,2510,319
21025,2615,431
21035,2451,452
21045,2272,482
21055,2282,487
21065,2445,461
21075,2843,425
21085,2389,368
21095,2304,315
21105,2313,285
21115,2065,223
21125,1776,177
21135,1522,132
21145,1345,109
21155,1189,93
21165,1060,65
21175,912,74
21185,799,52
21195,677,49
21205,556,33
21215,543,50
21225,484,0
21235,503,2
21245,479,0
21255,437,0
21265,383,0
21275,368,0
21285,289,0
21295,240,0
21305,195,9
21315,166,0
21325,199,0
21335,191,0
21345,182,0
21355,225,0
21365,296,0
21375,265,0
21385,240,0
21395,240,2
21405,275,0
21415,214,0
21425,298,0
21435,251,0
21445,281,0
21455,229,0
21465,244,0
21475,190,0
21485,209,0
21495,168,0
21505,181,0
21515,150,0
21525,192,0
21535,176,0
21545,211,0
21555,176,0
21565,209,0
21575,182,0
21585,192,68
21595,158,39
21605,214,41
21615,187,42
21625,232,21
21635,215,5
21645,277,0
21655,235,0
21665,263,0
21675,266,0
21685,217,0
21695,187,0
21705,277,0
21715,237,0
21725,271,0
21735,227,0
21745,277,0
21755,279,0
21765,290,0
21775,245,0
21785,278,0
21795,263,0
21805,304,0
21815,259,0
21825,320,0
21835,285,0
21845,336,0
26354,17,0
26364,27,0
26374,17,0
26384,22,0
26394,9,0
26404,13,0
26414,13,0
26424,35,0
26434,22,0
26444,33,0
26454,32,0
26464,35,0
26474,21,0
26484,39,0
26494,23,0
26504,39,0
26514,30,0
26524,31,0
26534,26,0
26544,30,0
26554,17,0
26564,23,0
26574,18,0
26584,22,0
26594,23,0
26604,45,0
26614,35,0
26624,51,0
26634,48,0
26644,65,0
26654,95,0
26664,79,16
26674,75,40
26684,64,101
26694,78,134
26704,66,222
26714,173,278
26724,259,393
26734,427,368
26744,637,353
26754,887,363
26764,992,304
26774,1172,282
26784,1309,333
26794,1456,400
26804,1391,423
26814,1520,413
26824,1603,432
26834,1776,400
26844,2064,368
26854,2113,391
26864,1911,391
26874,1672,358
26884,1522,396
26894,1482,453
26904,1554,439
26914,1370,492
26924,1217,527
26934,1535,555
26944,1469,606
26954,1645,580
26964,1993,542
26974,2015,578
26984,2315,599
26994,2258,527
27004,2657,474
27014,2619,431
27024,2923,394
27034,3271,448
27044,2979,466
27054,3055,455
27064,2763,544
27074,3127,592
27084,2761,610
27094,2366,594
27104,2197,511
27114,2142,538
27124,2190,527
27134,2130,585
27144,2336,641
27154,2546,571
27164,2338,511
27174,2672,469
27184,2481,557
27194,2203,506
27204,2143,492
27214,1893,536
27224,1917,492
27234,2220,445
27244,2326,466
27254,2395,486
27264,2499,531
27274,2822,559
27284,2683,672
27294,3675,608
27304,3611,654
27314,3252,608
27324,3113,647
27334,2842,699
27344,3133,651
27354,2863,656
27364,2834,714
27374,2806,703
27384,2944,621
27394,3033,657
27404,2640,624
27414,2489,683
27424,2190,708
27434,2267,660
27444,2404,656
27454,2157,665
27464,2301,627
27474,2160,609
27484,2159,546
27494,2063,485
27504,2413,449
27514,2810,453
27524,2517,394
27534,2261,412
27544,2289,378
27554,2588,415
27564,2416,389
27574,2107,421
27584,2067,464
27594,2251,496
27604,1954,463
27614,2013,398
27624,2350,448
27634,2277,389
27644,2006,379
27654,1840,416
27664,1595,400
27674,1559,369
27684,1663,405
27694,1776,395
27704,1867,467
27714,1615,423
27724,1525,371
27734,1485,407
27744,1674,364
27754,2032,393
27764,2183,320
27774,1939,272
27784,2302,384
27794,2688,341
27804,2559,317
27814,2486,360
27824,2343,353
27834,2580,339
27844,2814,306
27854,2635,370
27864,2453,347
27874,2669,346
27884,2738,318
27894,2513,382
27904,2347,395
27914,2139,354
27924,1865,400
27934,1760,462
27944,1603,528
27954,1478,457
27964,1985,423
27974,2237,432
27984,2444,390
27994,2547,357
28004,2305,363
28014,2383,380
28024,2365,434
28034,2658,564
28044,2801,489
28054,2602,475
28064,2737,432
28074,2652,425
28084,2864,400
28094,2769,394
28104,2871,400
28114,2768,415
28124,2384,486
28134,2336,491
28144,2512,478
28154,2688,525
28164,2538,505
28174,2416,528
28184,2301,573
28194,2192,535
28204,2309,511
28214,2210,533
28224,2304,560
28234,2243,495
28244,2545,487
28254,2527,411
28264,2466,341
28274,2668,397
28284,2651,425
28294,2373,388
28304,2318,414
28314,2247,400
28324,2043,407
28334,1911,435
28344,1919,475
32853,21,0
32863,19,0
32873,11,0
32883,0,0
32893,31,0
32903,33,0
32913,39,0
32923,30,0
32933,21,0
32943,37,0
32953,16,0
32963,16,0
32973,28,0
32983,31,0
32993,26,0
33003,33,0
33013,21,0
33023,1,0
33033,21,0
33043,34,0
33053,16,0
33063,21,0
33073,29,0
33083,33,0
33093,83,15
33103,128,34
33113,222,61
33123,271,65
33133,340,91
33143,447,87
33153,667,129
33163,689,201
33173,863,210
33183,1195,278
33193,1247,326
33203,1378,294
33213,1423,275
33223,1421,336
33233,1365,309
33243,1584,301
33253,1675,294
33263,1790,304
33273,1815,317
33283,1655,372
33293,1935,423
33303,2090,442
33313,3087,421
33323,3253,454
33333,3159,481
33343,2831,439
33353,2630,397
33363,2525,418
33373,2512,364
33383,3088,415
33393,3224,379
33403,2839,369
33413,2719,417
33423,2821,402
33433,3153,419
33443,3217,496
33453,3246,433
33463,3088,400
33473,2804,343
33483,2992,411
33493,3267,369
33503,3569,378
33513,3931,334
33523,3935,336
33533,3907,367
33543,3937,337
33553,3937,320
33563,3759,311
33573,3671,345
33583,3402,343
33593,3514,409
33603,3245,436
33613,3583,466
33623,3026,471
33633,3056,428
33643,2787,563
33653,2913,554
33663,2805,511
33673,2889,523
33683,2705,547
33693,2693,591
33703,2597,651
33713,2363,707
33723,2234,672
33733,2042,606
33743,2294,603
33753,2225,697
33763,2090,705
33773,2032,688
33783,1791,645
33793,1758,640
33803,2091,678
33813,2615,629
33823,2829,545
33833,2585,465
33843,2665,475
33853,2761,497
33863,2618,499
33873,2436,449
33883,2354,506
33893,2114,469
33903,1962,537
33913,1968,511
33923,1975,511
33933,1808,455
33943,1728,469
33953,2256,418
33963,2238,494
33973,2947,528
33983,3189,565
33993,3174,553
34003,2921,585
34013,2681,530
34023,2471,577
34033,2448,509
34043,2167,576
34053,2459,545
34063,2735,540
34073,2890,583
34083,2688,687
34093,2605,687
34103,2579,622
34113,2384,619
34123,2283,625
34133,2509,550
34143,2119,505
34153,1937,624
34163,2005,701
34173,1936,583
34183,1835,551
34193,2055,566
34203,1983,602
34213,1884,612
34223,2010,551
34233,2083,634
34243,2414,668
34253,2474,707
34263,2142,802
34273,2047,726
34283,1837,645
34293,1936,656
34303,2077,602
34313,2129,643
34323,2021,608
34333,2025,630
34343,2245,610
34353,2066,578
34363,2269,597
34373,2582,510
34383,2215,529
34393,2130,464
34403,2401,425
34413,2287,463
34423,2170,479
34433,1822,560
34443,1714,645
34453,2081,666
34463,2586,529
34473,2294,477
34483,2559,427
34493,2255,421
34503,2062,490
34513,2109,479
34523,1953,592
34533,2207,597
34543,1931,582
34553,1722,574
34563,2295,609
34573,2160,641
34583,1861,525
34593,1975,522
34603,1735,463
34613,1716,505
34623,1838,544
34633,1969,583
34643,2018,511
34653,1971,496
34663,1843,503
34673,1961,528
34683,2000,575
34693,1839,489
34703,1878,506
34713,1835,496
34723,1557,496
34733,1602,469
34743,1856,445
34753,1607,432
34763,2149,398
34773,2055,398
34783,2103,343
34793,2446,322
34803,2320,304
34813,2657,381
34823,2386,394
34833,2320,433
34843,2079,307
39352,34,0
39362,21,0
39372,17,0
39382,14,0
39392,16,0
39402,30,0
39412,48,0
39422,43,0
39432,31,0
39442,16,0
39452,19,0
39462,16,0
39472,13,0
39482,10,0
39492,39,0
39502,23,0
39512,26,0
39522,16,0
39532,16,0
39542,14,0
39552,16,0
39562,16,0
39572,16,0
39582,16,0
39592,11,0
39602,20,0
39612,43,0
39622,59,0
39632,84,0
39642,80,0
39652,149,0
39662,177,0
39672,159,36
39682,169,58
39692,176,113
39702,203,193
39712,300,289
39722,593,310
39732,576,359
39742,716,292
39752,1134,261
39762,1135,295
39772,1799,287
39782,1830,334
39792,2003,358
39802,2119,343
39812,2043,378
39822,2151,403
39832,2251,346
39842,2556,357
39852,2543,368
39862,2340,325
39872,2223,466
39882,2182,493
39892,2089,501
39902,1994,442
39912,2013,437
39922,2125,438
39932,2482,483
39942,2785,481
39952,2783,543
39962,2671,503
39972,2518,471
39982,2368,479
39992,2197,443
40002,1995,443
40012,1801,418
40022,1869,429
40032,1910,464
40042,1845,511
40052,1616,493
40062,1535,453
40072,1692,487
40082,1991,535
40092,1787,524
40102,1676,511
40112,1613,503
40122,2150,426
40132,2027,447
40142,2343,511
40152,2407,545
40162,2387,546
40172,2064,560
40182,1825,565
40192,1702,566
40202,1629,615
40212,1661,638
40222,2031,562
40232,2301,598
40242,2502,707
40252,2772,708
40262,2559,754
40272,2391,769
40282,2257,651
40292,2125,592
40302,1856,527
40312,1716,521
40322,1599,566
40332,1682,577
40342,1655,491
40352,1676,412
40362,1714,402
40372,2005,451
40382,2651,394
40392,2743,320
40402,2370,343
40412,2099,361
40422,1851,494
40432,1870,550
40442,2251,471
40452,2109,510
40462,2054,496
40472,2124,472
40482,2352,431
40492,2428,386
40502,2213,352
40512,2112,347
40522,1745,301
40532,1573,278
40542,1437,240
40552,1339,230
40562,1406,202
40572,1430,201
40582,1265,243
40592,1327,240
40602,1388,272
40612,1154,336
40622,1419,418
40632,1511,384
40642,1365,390
40652,1348,367
40662,1362,320
40672,1130,301
40682,1067,302
40692,1120,331
40702,1018,359
40712,944,314
40722,896,299
40732,832,298
40742,771,231
40752,646,221
40762,891,263
40772,976,279
40782,896,250
40792,839,339
40802,774,294
40812,710,229
40822,688,186
40832,661,231
40842,684,279
40852,635,243
40862,564,208
40872,501,198
40882,535,176
40892,491,244
40902,731,237
40912,765,233
40922,816,218
40932,682,176
40942,721,144
40952,615,133
40962,624,129
40972,639,186
40982,703,191
40992,763,187
41002,698,160
41012,729,144
41022,685,130
41032,720,130
41042,679,212
41052,697,255
41062,737,221
41072,1102,195
41082,1298,203
41092,1287,215
41102,1271,267
41112,1337,306
41122,1289,288
41132,1616,278
41142,1449,278
41152,1446,354
41162,1457,311
41172,1456,276
41182,1168,238
41192,1074,217
41202,1347,176
41212,1278,198
41222,1255,180
41232,1290,189
41242,1366,144
41252,1194,128
41262,1455,138
41272,1379,162
41282,1250,128
41292,1079,103
41302,1172,113
41312,1211,137
41322,1034,98
41332,839,70
41342,747,37
45851,84,0
45861,91,0
45871,80,0
45881,45,0
45891,66,0
45901,70,0
45911,79,0
45921,59,0
45931,48,0
45941,64,0
45951,53,0
45961,65,0
45971,49,0
45981,49,0
45991,37,0
46001,45,0
46011,43,0
46021,5,0
46031,25,0
46041,22,0
46051,46,0
46061,44,0
46071,38,0
46081,52,0
46091,57,0
46101,95,0
46111,82,0
46121,112,0
46131,154,29
46141,134,64
46151,286,64
46161,286,95
46171,270,102
46181,250,130
46191,409,151
46201,462,175
46211,459,206
46221,432,208
46231,669,254
46241,1340,241
46251,1584,291
46261,1623,283
46271,1659,351
46281,2169,381
46291,2677,338
46301,2557,340
46311,2401,416
46321,2485,401
46331,2391,368
46341,2537,438
46351,3039,536
46361,2757,484
46371,3136,471
46381,2815,477
46391,2858,537
46401,3070,474
46411,3026,531
46421,2970,496
46431,2581,560
46441,2463,511
46451,2286,556
46461,2234,579
46471,2202,528
46481,1998,563
46491,1756,487
46501,2005,479
46511,2016,437
46521,2042,418
46531,2185,466
46541,2070,451
46551,2582,425
46561,2508,438
46571,2497,407
46581,2471,371
46591,2771,377
46601,2641,463
46611,2444,432
46621,2480,440
46631,2608,364
46641,2366,358
46651,2605,374
46661,2405,344
46671,2213,334
46681,2014,345
46691,1887,335
46701,1821,319
46711,1778,370
46721,1496,429
46731,1386,370
46741,1436,370
46751,1462,379
46761,1226,483
46771,1381,464
46781,1793,441
46791,1685,352
46801,1584,401
46811,1475,490
46821,1552,477
46831,1525,479
46841,1495,451
46851,1665,528
46861,1648,607
46871,1639,657
46881,1843,545
46891,1895,533
46901,1936,592
46911,1854,621
46921,1771,530
46931,1725,625
46941,1729,720
46951,1600,650
46961,1561,537
46971,1398,559
46981,1264,593
46991,1437,579
47001,1342,528
47011,1238,464
47021,1010,454
47031,957,493
47041,849,449
47051,1008,471
47061,1150,510
47071,1054,511
47081,935,528
47091,816,495
47101,774,477
47111,709,450
47121,684,469
47131,570,403
47141,545,470
47151,541,559
47161,618,448
47171,542,470
47181,640,435
47191,659,463
47201,537,400
47211,455,435
47221,602,437
47231,668,485
47241,567,483
47251,495,458
47261,632,462
47271,655,527
47281,806,567
47291,1194,459
47301,1055,426
47311,1035,511
47321,1117,561
47331,1034,629
47341,1007,573
47351,1195,572
47361,1220,607
47371,1333,641
47381,1511,594
47391,1621,509
47401,1457,496
47411,1684,454
47421,1936,449
47431,1870,448
47441,1600,475
47451,1431,441
47461,1488,406
47471,1456,416
47481,1297,411
47491,1258,451
47501,1078,398
47511,1059,347
47521,1168,321
47531,1561,363
47541,1533,391
47551,1737,323
47561,1640,277
47571,1871,342
47581,1888,270
47591,1749,241
47601,1559,181
47611,1259,148
47621,1040,135
47631,922,101
47641,816,99
47651,883,97
47661,789,69
47671,682,3
47681,577,23
47691,499,18
47701,455,7
47711,417,30
47721,366,0
47731,309,0
47741,260,0
47751,249,0
47761,226,0
47771,176,0
47781,161,0
47791,133,0
47801,142,0
47811,122,0
47821,87,0
47831,96,0
47841,80,0
52350,25,0
52360,32,0
52370,34,0
52380,27,0
52390,16,0
52400,14,0
52410,13,0
52420,15,0
52430,17,0
52440,14,0
52450,17,0
52460,16,0
52470,13,0
52480,34,0
52490,48,0
52500,39,0
52510,34,0
52520,30,0
52530,39,0
52540,21,0
52550,30,0
52560,16,0
52570,26,0
52580,21,0
52590,32,0
52600,51,0
52610,100,0
52620,141,0
52630,165,0
52640,159,7
52650,128,26
52660,149,105
52670,227,176
52680,285,193
52690,356,208
52700,560,259
52710,827,309
52720,947,359
52730,1088,394
52740,1235,441
52750,1373,409
52760,1754,399
52770,1945,369
52780,1773,349
52790,1770,350
52800,1507,384
52810,2197,399
52820,2183,453
52830,2273,479
52840,2308,496
52850,2027,449
52860,2320,475
52870,2294,464
52880,2165,469
52890,2276,458
52900,2202,461
52910,2156,538
52920,2297,469
52930,2018,475
52940,2015,441
52950,2155,417
52960,2167,489
52970,2241,467
52980,1909,448
52990,1968,511
53000,2090,501
53010,2261,509
53020,2337,497
53030,2174,482
53040,2074,450
53050,1901,445
53060,1871,399
53070,2045,463
53080,1921,510
53090,1808,445
53100,1916,483
53110,1948,469
53120,1858,553
53130,1934,579
53140,1840,580
53150,1936,482
53160,1857,470
53170,1983,511
53180,2128,432
53190,2297,430
53200,2528,378
53210,2659,422
53220,2282,415
53230,2379,462
53240,2259,440
53250,2129,383
53260,2115,386
53270,1904,444
53280,1649,405
53290,1663,413
53300,1454,358
53310,1423,371
53320,1554,428
53330,1358,449
53340,1424,479
53350,1535,400
53360,1642,522
53370,1906,432
53380,1868,431
53390,1665,413
53400,1510,345
53410,1373,454
53420,1342,419
53430,1420,400
53440,1312,367
53450,1447,366
53460,1630,348
53470,1693,336
53480,1776,447
53490,1774,398
53500,1584,443
53510,1698,381
53520,1884,351
53530,1687,335
53540,1706,310
53550,1792,325
53560,1584,276
53570,1477,267
53580,1272,297
53590,1583,289
53600,1570,347
53610,1415,349
53620,1448,451
53630,1392,571
53640,1492,616
53650,1315,533
53660,1299,523
53670,1395,539
53680,1311,503
53690,1102,478
53700,1035,426
53710,1088,414
53720,1039,458
53730,976,462
53740,857,432
53750,706,385
53760,663,334
53770,699,470
53780,813,414
53790,787,418
53800,695,460
53810,634,451
53820,575,474
53830,508,472
53840,528,531
53850,603,496
53860,629,561
53870,619,499
53880,686,570
53890,1206,561
53900,1173,479
53910,1374,459
53920,1397,380
53930,1835,377
53940,1978,503
53950,1882,464
53960,1883,403
53970,1786,566
53980,1835,525
53990,1819,477
54000,1909,526
54010,2189,526
54020,2192,571
54030,2003,464
54040,1840,400
54050,2014,427
54060,2475,423
54070,2654,400
54080,3010,397
54090,2921,384
54100,2617,336
54110,2419,375
54120,2095,439
54130,2371,372
54140,2258,350
54150,2281,347
54160,2346,291
54170,2304,299
54180,2039,306
54190,2032,262
54200,2166,230
54210,2436,313
54220,2118,254
54230,1817,195
54240,1682,174
54250,1657,176
54260,1440,145
54270,1217,153
54280,1289,176
54290,1259,133
54300,1136,93
54310,906,75
54320,791,49
54330,703,34
54340,611,15
58849,67,0
58859,53,0
58869,53,0
58879,73,0
58889,69,0
58899,64,0
58909,63,0
58919,68,0
58929,59,0
58939,53,0
58949,51,0
58959,59,0
58969,54,0
58979,60,0
58989,63,0
58999,64,0
59009,64,0
59019,62,0
59029,64,0
59039,69,0
59049,68,0
59059,63,0
59069,65,0
59079,80,0
59089,77,0
59099,64,0
59109,61,0
59119,63,0
59129,58,0
59139,61,0
59149,82,0
59159,112,0
59169,116,0
59179,107,43
59189,114,102
59199,195,170
59209,339,219
59219,467,218
59229,753,192
59239,778,238
59249,858,310
59259,1040,430
59269,1007,443
59279,1579,458
59289,1586,416
59299,1620,381
59309,2029,366
59319,2256,352
59329,2205,333
59339,2128,358
59349,2490,375
59359,2704,416
59369,2950,410
59379,3186,387
59389,2901,433
59399,2751,464
59409,3172,447
59419,3353,433
59429,3035,475
59439,2923,439
59449,2959,600
59459,3130,643
59469,2802,644
59479,3137,719
59489,3342,619
59499,3918,574
59509,3933,617
59519,3930,551
59529,3936,431
59539,3366,483
59549,3377,640
59559,3509,592
59569,3179,534
59579,2850,594
59589,2580,554
59599,2585,530
59609,2336,540
59619,2074,528
59629,1952,535
59639,1740,491
59649,1571,401
59659,1534,443
59669,1318,493
59679,1306,463
59689,1731,495
59699,1561,525
59709,1679,452
59719,1910,416
59729,1718,401
59739,1502,381
59749,1561,363
59759,1707,385
59769,1739,359
59779,1856,349
59789,1744,341
59799,1589,322
59809,1473,307
59819,1764,318
59829,1859,416
59839,1738,363
59849,1773,285
59859,1616,311
59869,1407,378
59879,1309,314
59889,1381,266
59899,1225,257
59909,1083,277
59919,1301,235
59929,1245,192
59939,1113,215
59949,973,199
59959,1041,176
59969,1133,243
59979,906,266
59989,781,288
59999,701,306
60009,599,255
60019,621,208
60029,558,115
60039,594,229
60049,717,189
60059,704,181
60069,639,208
60079,718,265
60089,759,273
60099,810,253
60109,879,217
60119,796,215
60129,690,136
60139,704,196
60149,595,159
60159,561,121
60169,687,202
60179,684,174
60189,925,211
60199,960,162
60209,1442,206
60219,1535,138
60229,1488,112
60239,2180,144
60249,2519,176
60259,2350,160
60269,2113,150
60279,2073,157
60289,1872,189
60299,1823,181
60309,1918,175
60319,2471,159
60329,2398,154
60339,2128,189
60349,2448,150
60359,2192,151
60369,2288,119
60379,2349,94
60389,2581,176
60399,2672,227
60409,2889,243
60419,2891,235
60429,2490,183
60439,2371,170
60449,2053,207
60459,2223,207
60469,2275,173
60479,2158,177
60489,2343,166
60499,2557,208
60509,2687,255
60519,2510,272
60529,2399,282
60539,2464,272
60549,2208,337
60559,2375,357
60569,2235,272
60579,1925,220
60589,1999,182
60599,2000,278
60609,2139,288
60619,2213,266
60629,2406,227
60639,2307,212
60649,2402,185
60659,2530,167
60669,2496,123
60679,2765,110
60689,2886,81
60699,2465,69
60709,2259,43
60719,1975,32
60729,1767,17
60739,1936,0
60749,1723,16
60759,1424,0
60769,1152,0
60779,977,0
60789,799,0
60799,635,0
60809,500,0
60819,399,0
60829,377,0
60839,338,0
65348,54,0
65358,49,0
65368,43,0
65378,47,0
65388,29,0
65398,38,0
65408,48,0
65418,52,0
65428,48,0
65438,69,0
65448,64,0
65458,74,0
65468,71,0
65478,64,0
65488,59,0
65498,59,0
65508,54,0
65518,65,0
65528,64,0
65538,73,0
65548,62,0
65558,67,0
65568,81,0
65578,79,0
65588,70,0
65598,74,0
65608,79,9
65618,223,33
65628,356,114
65638,541,124
65648,706,131
65658,1124,127
65668,1082,254
65678,1210,318
65688,1583,399
65698,1809,379
65708,1805,327
65718,1629,317
65728,1426,387
65738,1693,394
65748,1755,363
65758,1990,303
65768,1861,317
65778,2207,304
65788,2222,321
65798,2221,318
65808,2035,285
65818,2415,277
65828,2287,355
65838,2117,453
65848,2184,453
65858,2199,431
65868,1885,377
65878,1791,396
65888,1879,387
65898,1914,341
65908,2406,355
65918,2450,368
65928,2304,378
65938,2352,351
65948,2307,331
65958,2103,304
65968,2554,265
65978,2636,244
65988,2551,227
65998,2496,193
66008,2305,180
66018,2014,213
66028,2148,231
66038,1937,285
66048,2303,384
66058,2494,391
66068,2699,425
66078,2732,451
66088,2422,385
66098,2608,364
66108,3024,381
66118,2685,385
66128,2495,388
66138,2211,352
66148,2246,295
66158,2304,246
66168,2559,336
66178,2849,332
66188,2507,319
66198,2355,332
66208,2480,318
66218,2516,272
66228,2368,299
66238,2031,304
66248,1808,246
66258,1734,257
66268,1665,304
66278,1712,240
66288,1439,261
66298,1310,304
66308,1296,263
66318,1194,407
66328,1088,342
66338,1129,448
66348,1056,432
66358,959,502
66368,1045,447
66378,1226,549
66388,1057,467
66398,1059,577
66408,1205,583
66418,971,477
66428,930,490
66438,1040,448
66448,895,507
66458,860,528
66468,1004,485
66478,928,457
66488,1022,431
66498,1105,396
66508,953,371
66518,916,352
66528,880,336
66538,948,316
66548,1098,298
66558,1307,317
66568,1378,265
66578,1566,241
66588,1378,332
66598,1427,335
66608,1610,328
66618,1517,341
66628,1874,413
66638,1648,470
66648,1759,475
66658,1677,506
66668,1743,493
66678,2465,505
66688,2515,448
66698,2771,464
66708,2462,543
66718,2622,495
66728,2559,439
66738,2297,445
66748,2191,400
66758,2198,391
66768,2423,384
66778,2287,370
66788,2127,384
66798,1986,511
66808,2043,521
66818,1809,435
66828,1631,400
66838,2101,405
66848,2233,414
66858,2518,495
66868,2704,494
66878,2928,618
66888,2714,533
66898,2389,576
66908,2510,562
66918,2735,577
66928,2625,557
66938,2830,560
66948,2599,507
66958,2459,486
66968,2075,448
66978,2063,511
66988,2107,491
66998,2208,427
67008,2352,357
67018,2521,361
67028,2834,320
67038,3190,335
67048,3053,351
67058,2829,308
67068,2907,353
67078,2481,435
67088,2391,485
67098,2433,487
67108,2736,511
67118,2290,506
67128,2579,549
67138,2907,496
67148,2498,463
67158,2991,450
67168,3344,483
67178,2930,432
67188,2638,447
67198,2286,395
67208,2308,467
67218,2559,400
67228,2614,384
67238,2445,336
67248,2240,292
67258,2142,270
67268,1763,254
67278,1552,279
67288,1412,249
67298,1319,218
67308,1122,174
67318,953,174
67328,806,136
67338,659,103
71847,141,0
71857,117,0
71867,103,0
71877,84,0
