timestamp_ms,wire1_pin34,wire2_pin32
30441,0,286
30451,0,236
30461,0,333
30471,0,337
30481,0,325
30491,0,349
30501,0,333
30511,0,400
30521,0,335
30531,0,320
30541,0,298
30551,0,307
30561,89,337
30571,73,430
30581,55,391
30591,42,311
30601,16,256
30611,19,262
30621,3,324
30631,6,280
30641,3,223
30651,0,193
35160,48,0
35170,42,0
35180,38,0
35190,47,0
35200,32,0
35210,22,0
35220,29,0
35230,27,0
35240,106,0
35250,19,0
35260,56,0
35270,27,0
35280,11,0
35290,19,0
35300,19,0
35310,13,0
35320,26,0
35330,19,0
35340,33,0
35350,17,0
35360,27,0
35370,45,0
35380,14,0
35390,27,0
35400,0,0
35410,27,0
35420,67,0
35430,26,0
35440,35,0
35450,35,0
35460,16,13
35470,121,48
35480,102,81
35490,182,97
35500,182,194
35510,259,230
35520,202,235
35530,251,215
35540,379,244
35550,405,287
35560,667,300
35570,831,359
35580,766,369
35590,1103,359
35600,1307,311
35610,1234,295
35620,1348,272
35630,1102,305
35640,1115,318
35650,1257,304
35660,1091,256
35670,1171,238
35680,1116,227
35690,1232,314
35700,1378,438
35710,1143,432
35720,1163,377
35730,1302,378
35740,1232,394
35750,1212,414
35760,1085,462
35770,1134,415
35780,1153,391
35790,1261,431
35800,1259,432
35810,1499,483
35820,1435,495
35830,1680,555
35840,1619,508
35850,1776,561
35860,1860,493
35870,1737,579
35880,1822,631
35890,1854,627
35900,1856,592
35910,1849,711
35920,1842,704
35930,2126,768
35940,2096,686
35950,2230,662
35960,2693,576
35970,2585,579
35980,2416,553
35990,2538,511
36000,2382,455
36010,2539,434
36020,2525,494
36030,2510,565
36040,2418,622
36050,2479,550
36060,2403,601
36070,2342,613
36080,2512,604
36090,2128,558
36100,2219,510
36110,2045,449
36120,1985,423
36130,1942,398
36140,1968,393
36150,1975,499
36160,1913,474
36170,1845,464
36180,1968,423
36190,1942,457
36200,2159,511
36210,2183,510
36220,2093,493
36230,2028,458
36240,2594,399
36250,2738,346
36260,2557,362
36270,2673,349
36280,2550,273
36290,2258,242
36300,2064,421
36310,1962,405
36320,1828,368
36330,1772,367
36340,1744,358
36350,1718,334
36360,1990,294
36370,2352,240
36380,2350,206
36390,2267,259
36400,2153,314
36410,1911,359
36420,2350,304
36430,2288,306
36440,2256,304
36450,2367,432
36460,2399,411
36470,2128,365
36480,2185,410
36490,2467,482
36500,2304,479
36510,2673,452
36520,2481,479
36530,2145,430
36540,2194,358
36550,2013,355
36560,1893,390
36570,1952,367
36580,1709,308
36590,1622,303
36600,1698,260
36610,1759,291
36620,2000,353
36630,1798,330
36640,1921,342
36650,1986,470
36660,1801,422
36670,1763,373
36680,1557,326
36690,1712,343
36700,1924,334
36710,1654,331
36720,2039,330
36730,1913,287
36740,1655,275
36750,1846,227
36760,2243,208
36770,2077,400
36780,2013,368
36790,2125,391
36800,2307,325
36810,2275,311
36820,2181,322
36830,2197,282
36840,1984,256
36850,1731,251
36860,2150,249
36870,2110,194
36880,2022,217
36890,1963,197
36900,1727,147
36910,1812,126
36920,1735,138
36930,1651,176
36940,1584,144
36950,1591,176
36960,1405,223
36970,1367,191
36980,1273,144
36990,1040,139
37000,872,131
37010,1092,105
37020,1077,81
37030,1222,58
37040,1061,38
37050,848,19
37060,762,0
37070,733,0
37080,607,0
37090,496,0
37100,419,0
37110,399,0
37120,354,0
37130,292,0
37140,313,0
37150,243,0
41659,48,0
41669,32,0
41679,38,0
41689,29,0
41699,21,0
41709,46,0
41719,83,0
41729,123,0
41739,112,0
41749,111,0
41759,99,0
41769,81,0
41779,73,0
41789,64,0
41799,51,0
41809,43,0
41819,48,0
41829,27,0
41839,33,0
41849,68,0
41859,48,0
41869,52,0
41879,48,0
41889,43,0
41899,30,0
41909,32,0
41919,28,0
41929,16,0
41939,17,0
41949,14,0
41959,5,0
41969,17,0
41979,22,0
41989,16,0
41999,90,0
42009,114,0
42019,176,0
42029,165,0
42039,281,0
42049,406,0
42059,635,27
42069,876,64
42079,1087,101
42089,1168,116
42099,1382,176
42109,1579,171
42119,1373,267
42129,1378,276
42139,1456,268
42149,1622,282
42159,1575,313
42169,1631,317
42179,1438,315
42189,1480,314
42199,1578,439
42209,1756,487
42219,1855,508
42229,1734,491
42239,2128,511
42249,2258,497
42259,2061,565
42269,1921,530
42279,1718,497
42289,1562,448
42299,1485,453
42309,1344,465
42319,1392,508
42329,1498,550
42339,1451,579
42349,1361,496
42359,1936,487
42369,1807,530
42379,1787,494
42389,1744,525
42399,1569,524
42409,1593,511
42419,1594,502
42429,1777,475
42439,1995,490
42449,1991,496
42459,1827,549
42469,1865,485
42479,1659,435
42489,1616,483
42499,1502,511
42509,1647,497
42519,1840,470
42529,2045,434
42539,1997,448
42549,1791,464
42559,1712,576
42569,1809,606
42579,1797,574
42589,1788,557
42599,1915,560
42609,1721,547
42619,1488,590
42629,1535,587
42639,1367,530
42649,1525,470
42659,1573,451
42669,1611,384
42679,1526,395
42689,1323,359
42699,1435,337
42709,1316,336
42719,1393,321
42729,1289,337
42739,1236,389
42749,1104,417
42759,1188,471
42769,1270,473
42779,1169,478
42789,1217,481
42799,1258,511
42809,1268,496
42819,1111,438
42829,1014,465
42839,1111,496
42849,1008,455
42859,1020,432
42869,1059,448
42879,1040,592
42889,977,594
42899,1111,500
42909,1182,497
42919,1290,499
42929,1229,501
42939,1250,467
42949,1311,464
42959,1288,540
42969,1364,523
42979,1270,450
42989,1151,412
42999,1154,384
43009,1470,402
43019,1495,413
43029,1439,373
43039,1374,353
43049,1393,355
43059,1333,320
43069,1269,378
43079,1283,387
43089,1459,387
43099,1526,326
43109,1437,275
43119,1280,276
43129,1579,277
43139,1487,299
43149,1367,370
43159,1255,400
43169,1360,334
43179,1488,355
43189,1665,306
43199,1582,291
43209,2027,358
43219,1834,404
43229,2003,432
43239,1900,432
43249,1998,433
43259,2252,406
43269,2229,382
43279,2003,356
43289,2234,410
43299,2288,368
43309,2327,375
43319,2352,398
43329,2111,492
43339,2269,425
43349,2255,457
43359,2173,407
43369,2197,368
43379,2353,363
43389,2380,317
43399,2275,273
43409,2270,256
43419,2544,363
43429,2587,306
43439,2303,274
43449,2299,250
43459,2384,190
43469,2133,251
43479,2030,313
43489,1965,274
43499,2045,368
43509,2395,315
43519,2270,275
43529,2458,257
43539,2334,257
43549,2324,331
43559,2198,326
43569,1905,342
43579,1582,391
43589,1770,343
43599,1859,275
43609,2147,257
43619,2199,272
43629,1961,288
43639,1794,325
43649,1873,258
48158,10,0
48168,14,0
48178,13,0
48188,15,0
48198,4,0
48208,11,0
48218,16,0
48228,16,0
48238,14,0
48248,34,0
48258,28,0
48268,23,0
48278,16,0
48288,38,0
48298,48,0
48308,22,0
48318,48,0
48328,64,0
48338,73,0
48348,81,0
48358,64,0
48368,52,0
48378,103,0
48388,102,0
48398,103,0
48408,147,16
48418,144,96
48428,149,174
48438,160,161
48448,221,268
48458,316,272
48468,501,287
48478,782,285
48488,1040,295
48498,899,327
48508,1119,304
48518,1111,406
48528,1023,401
48538,1072,501
48548,1075,541
48558,1311,527
48568,1456,495
48578,1418,460
48588,1254,422
48598,1387,418
48608,1443,356
48618,1471,400
48628,1666,421
48638,1689,405
48648,1635,372
48658,1643,401
48668,1840,426
48678,1718,375
48688,1583,441
48698,1385,481
48708,1317,463
48718,1166,435
48728,1329,458
48738,1311,604
48748,1363,578
48758,1437,630
48768,1326,567
48778,1477,528
48788,1291,464
48798,1111,415
48808,1392,393
48818,1443,351
48828,1234,326
48838,1201,291
48848,1357,302
48858,1234,382
48868,1184,402
48878,1254,391
48888,1415,501
48898,1214,462
48908,1040,572
48918,1009,592
48928,1005,582
48938,1040,592
48948,1019,506
48958,1141,449
48968,1162,383
48978,1133,360
48988,1203,398
48998,1230,414
49008,1075,377
49018,1164,330
49028,1038,329
49038,1034,367
49048,1065,335
49058,976,350
49068,863,309
49078,1130,337
49088,1136,319
49098,925,303
49108,979,291
49118,1119,330
49128,1244,341
49138,1095,321
49148,1104,325
49158,1069,262
49168,1105,263
49178,933,257
49188,784,203
49198,831,167
49208,891,140
49218,771,137
49228,919,235
49238,894,186
49248,785,144
49258,912,142
49268,787,146
49278,711,123
49288,1070,139
49298,929,144
49308,917,150
49318,826,145
49328,688,141
49338,561,125
49348,469,123
49358,395,80
49368,500,54
49378,543,51
49388,485,34
49398,483,16
49408,393,2
49418,423,0
49428,282,13
49438,216,0
49448,303,8
49458,348,5
49468,278,0
49478,253,18
49488,247,9
49498,303,0
49508,432,1
49518,383,0
49528,316,0
49538,688,0
49548,817,1
49558,720,6
49568,897,5
49578,1040,0
49588,802,0
49598,690,0
49608,1087,0
49618,1151,0
49628,1267,0
49638,1332,0
49648,1217,16
49658,1166,31
49668,1168,18
49678,1232,32
49688,1222,16
49698,1076,11
49708,1297,29
49718,1233,43
49728,1131,43
49738,1260,51
49748,1442,63
49758,1507,85
49768,1430,122
49778,1424,122
49788,1472,128
49798,1408,116
49808,1399,187
49818,1447,192
49828,1494,161
49838,1687,184
49848,1535,179
49858,1522,170
49868,1792,207
49878,1769,250
49888,1710,283
49898,1865,262
49908,1803,227
49918,2288,256
49928,2341,199
49938,1934,163
49948,1633,144
49958,1780,128
49968,1670,174
49978,1535,124
49988,1296,97
49998,1293,85
50008,1390,92
50018,1203,93
50028,1100,98
50038,830,64
50048,693,50
50058,678,31
50068,602,16
50078,466,17
50088,374,17
50098,455,34
50108,404,65
50118,393,80
50128,347,109
50138,304,108
50148,273,91
54657,5,0
54667,5,0
54677,5,0
54687,15,0
54697,10,0
54707,15,0
54717,18,0
54727,7,0
54737,16,0
54747,34,0
54757,53,0
54767,48,0
54777,32,0
54787,36,0
54797,23,0
54807,20,0
54817,21,0
54827,31,0
54837,0,0
54847,17,0
54857,27,0
54867,16,0
54877,22,0
54887,109,0
54897,151,0
54907,193,0
54917,354,0
54927,419,97
54937,448,129
54947,493,208
54957,502,208
54967,774,343
54977,755,368
54987,657,354
54997,771,311
55007,863,304
55017,801,304
55027,715,276
55037,642,311
55047,720,308
55057,789,272
55067,714,351
55077,1061,405
55087,1010,339
55097,903,368
55107,1022,405
55117,939,399
55127,1121,429
55137,1235,410
55147,1127,352
55157,1180,369
55167,1213,415
55177,1283,385
55187,1357,497
55197,1162,511
55207,1103,468
55217,1374,451
55227,1213,404
55237,1213,371
55247,1223,387
55257,1248,402
55267,1210,405
55277,1245,345
55287,1297,343
55297,1357,411
55307,1296,432
55317,1431,438
55327,1235,479
55337,1463,469
55347,1497,511
55357,1484,499
55367,1676,496
55377,1495,429
55387,1460,400
55397,1378,401
55407,1261,437
55417,1347,464
55427,1296,493
55437,1391,489
55447,1385,466
55457,1210,477
55467,1276,501
55477,1455,503
55487,1394,429
55497,1207,409
55507,1249,382
55517,1217,366
55527,1098,373
55537,1136,369
55547,1302,368
55557,1101,325
55567,899,295
55577,1086,247
55587,1104,262
55597,953,325
55607,927,299
55617,1004,323
55627,839,333
55637,775,268
55647,1035,225
55657,1063,279
55667,975,230
55677,887,182
55687,759,220
55697,1165,197
55707,1211,219
55717,1103,233
55727,898,195
55737,825,162
55747,886,126
55757,798,123
55767,688,106
55777,591,73
55787,453,56
55797,366,22
55807,296,0
55817,254,0
55827,213,0
55837,181,0
55847,156,0
55857,142,0
55867,117,0
55877,82,0
55887,80,0
55897,78,0
55907,64,0
55917,69,0
55927,90,0
55937,110,0
55947,107,0
55957,93,0
55967,118,0
55977,151,0
55987,147,0
55997,167,0
56007,359,0
56017,629,0
56027,603,0
56037,727,0
56047,639,0
56057,752,0
56067,928,0
56077,1058,0
56087,1182,0
56097,1072,0
56107,983,0
56117,1015,0
56127,994,1
56137,950,0
56147,1090,0
56157,1290,0
56167,1358,0
56177,1230,0
56187,1335,0
56197,1469,0
56207,1843,0
56217,1840,0
56227,2177,0
56237,2192,16
56247,2000,4
56257,2052,7
56267,1883,0
56277,1995,0
56287,1981,0
56297,1890,0
56307,1968,0
56317,2022,0
56327,2006,0
56337,2789,0
56347,2327,0
56357,2304,0
56367,2287,0
56377,2118,0
56387,1858,0
56397,1771,0
56407,1906,0
56417,1659,0
56427,1398,0
56437,1174,0
56447,994,0
56457,795,0
56467,663,0
56477,554,0
56487,431,0
56497,390,0
56507,339,0
56517,272,0
56527,235,0
56537,228,0
56547,192,0
56557,187,0
56567,199,0
56577,260,0
56587,246,0
56597,217,0
56607,190,0
56617,147,0
56627,128,0
56637,121,0
56647,103,0
61156,16,0
61166,11,0
61176,11,0
61186,0,0
61196,0,0
61206,9,0
61216,25,0
61226,27,0
61236,39,0
61246,46,0
61256,43,0
61266,36,0
61276,46,0
61286,36,0
61296,35,0
61306,16,0
61316,30,0
61326,13,0
61336,16,0
61346,15,0
61356,7,0
61366,11,0
61376,16,0
61386,2,0
61396,16,0
61406,9,0
61416,5,0
61426,20,0
61436,19,0
61446,23,0
61456,47,0
61466,70,7
61476,69,2
61486,89,112
61496,81,157
61506,157,294
61516,189,286
61526,163,285
61536,154,312
61546,271,331
61556,301,365
61566,271,374
61576,660,395
61586,802,415
61596,881,358
61606,932,362
61616,803,352
61626,671,347
61636,1105,375
61646,1088,408
61656,909,499
61666,1328,528
61676,1259,528
61686,1131,543
61696,1303,571
61706,1221,511
61716,1054,528
61726,1147,511
61736,1111,503
61746,974,483
61756,1075,492
61766,1136,432
61776,1271,465
61786,1284,410
61796,1102,483
61806,1109,511
61816,1226,471
61826,1033,522
61836,1034,544
61846,881,587
61856,741,618
61866,864,688
61876,774,592
61886,800,522
61896,913,482
61906,931,467
61916,733,427
61926,688,452
61936,928,538
61946,863,435
61956,739,389
61966,725,422
61976,1152,400
61986,926,353
61996,793,391
62006,704,382
62016,627,474
62026,549,465
62036,461,448
62046,395,383
62056,310,327
62066,277,320
62076,234,309
62086,183,272
62096,144,282
62106,167,299
62116,203,304
62126,202,251
62136,164,215
62146,149,183
62156,117,225
62166,116,243
62176,68,304
62186,80,265
62196,48,243
62206,48,266
62216,30,341
62226,21,307
62236,18,272
62246,13,243
62256,18,283
62266,38,241
62276,19,272
62286,16,251
62296,2,224
62306,29,259
62316,19,239
62326,7,299
62336,71,235
62346,79,230
62356,83,276
62366,122,219
62376,97,179
62386,96,208
62396,50,202
62406,99,240
62416,114,211
62426,145,271
62436,237,240
62446,474,266
62456,640,288
62466,1232,275
62476,1433,255
62486,1597,246
62496,1887,278
62506,2380,240
62516,2000,297
62526,1977,317
62536,2018,346
62546,1979,336
62556,2064,321
62566,2091,254
62576,2061,218
62586,1890,206
62596,1790,175
62606,1650,231
62616,1985,232
62626,2311,190
62636,2141,160
62646,1890,194
62656,1678,180
62666,1569,148
62676,1454,112
62686,1216,122
62696,976,130
62706,848,96
62716,813,103
62726,1079,87
62736,847,54
62746,768,35
62756,572,37
62766,547,23
62776,463,11
62786,454,6
62796,363,0
62806,338,0
62816,303,0
62826,256,0
62836,205,0
62846,279,0
62856,276,0
62866,294,0
62876,355,0
62886,304,0
62896,257,0
62906,322,0
62916,327,0
62926,366,0
62936,435,0
62946,464,0
62956,446,0
62966,432,0
62976,353,0
62986,369,0
62996,595,4
63006,505,16
63016,694,5
63026,819,0
63036,805,0
63046,656,0
63056,576,0
63066,717,0
63076,1018,22
63086,930,22
63096,950,0
63106,1082,0
63116,1126,0
63126,1031,0
63136,818,0
63146,777,0
67655,20,0
67665,12,0
67675,20,0
67685,26,0
67695,15,0
67705,16,0
67715,1,0
67725,1,0
67735,1,0
67745,0,0
67755,3,0
67765,2,0
67775,10,0
67785,0,0
67795,14,0
67805,0,0
67815,2,0
67825,2,0
67835,0,0
67845,0,0
67855,10,0
67865,16,0
67875,0,0
67885,27,0
67895,0,0
67905,13,0
67915,7,0
67925,12,0
67935,13,0
67945,25,0
67955,33,0
67965,70,42
67975,42,87
67985,64,128
67995,64,139
68005,52,158
68015,75,229
68025,70,188
68035,198,310
68045,251,313
68055,251,308
68065,375,333
68075,565,352
68085,639,384
68095,619,432
68105,716,496
68115,656,475
68125,762,496
68135,827,410
68145,982,412
68155,898,395
68165,990,479
68175,822,421
68185,799,447
68195,890,411
68205,786,434
68215,912,414
68225,846,377
68235,926,468
68245,967,458
68255,946,413
68265,1090,400
68275,961,375
68285,863,336
68295,1223,458
68305,1278,454
68315,1133,403
68325,1098,453
68335,1177,464
68345,1108,457
68355,1053,463
68365,928,407
68375,961,474
68385,917,468
68395,835,487
68405,837,461
68415,1086,461
68425,1138,438
68435,953,541
68445,950,550
68455,961,585
68465,1006,502
68475,1062,540
68485,977,603
68495,927,497
68505,793,475
68515,768,542
68525,800,592
68535,711,575
68545,898,545
68555,905,574
68565,864,511
68575,959,471
68585,951,452
68595,938,419
68605,1042,432
68615,957,404
68625,837,432
68635,976,440
68645,989,400
68655,931,539
68665,880,535
68675,810,486
68685,671,402
68695,666,448
68705,803,464
68715,679,474
68725,597,435
68735,724,368
68745,720,357
68755,700,387
68765,575,368
68775,604,382
68785,766,403
68795,752,352
68805,619,375
68815,757,383
68825,708,339
68835,616,307
68845,505,274
68855,453,275
68865,528,283
68875,528,241
68885,475,338
68895,401,386
68905,370,351
68915,304,282
68925,258,214
68935,238,248
68945,192,209
68955,166,240
68965,161,256
68975,142,208
68985,122,169
68995,111,130
69005,135,117
69015,118,124
69025,103,112
69035,145,123
69045,128,93
69055,109,87
69065,81,81
69075,144,94
69085,129,64
69095,153,71
69105,162,85
69115,144,74
69125,120,112
69135,162,99
69145,225,84
69155,235,87
69165,176,102
69175,195,89
69185,206,85
69195,195,154
69205,575,251
69215,730,210
69225,631,198
69235,596,158
69245,688,192
69255,693,219
69265,650,193
69275,541,198
69285,842,190
69295,913,240
69305,805,211
69315,991,283
69325,878,226
69335,710,240
69345,928,214
69355,879,251
69365,1088,206
69375,1370,202
69385,1139,208
69395,1231,270
69405,1283,247
69415,1197,192
69425,1382,221
69435,1143,207
69445,1156,311
69455,1133,285
69465,1001,272
69475,944,241
69485,1003,215
69495,896,176
69505,940,153
69515,894,176
69525,861,190
69535,1085,144
69545,1122,112
69555,1061,176
69565,1173,162
69575,1172,180
69585,1167,178
69595,1117,149
69605,1174,134
69615,1184,131
69625,1121,162
69635,1211,180
69645,1210,163
74154,16,0
74164,16,0
74174,16,0
74184,14,0
74194,14,0
74204,17,0
74214,16,0
74224,13,0
74234,22,0
74244,16,0
74254,23,0
74264,22,0
74274,7,0
74284,13,0
74294,2,0
74304,14,0
74314,39,0
74324,25,0
74334,16,0
74344,16,0
74354,32,0
74364,18,0
74374,16,0
74384,16,0
74394,11,0
74404,16,0
74414,12,0
74424,17,0
74434,9,0
74444,14,0
74454,3,0
74464,11,0
74474,11,0
74484,10,0
74494,16,0
74504,20,0
74514,18,0
74524,13,0
74534,8,0
74544,17,0
74554,26,0
74564,16,0
74574,16,0
74584,42,0
74594,28,0
74604,82,0
74614,75,64
74624,72,102
74634,109,112
74644,105,111
74654,126,150
74664,135,192
74674,146,212
74684,240,178
74694,401,169
74704,400,176
74714,451,213
74724,656,213
74734,543,320
74744,453,336
74754,505,381
74764,661,394
74774,568,318
74784,529,268
74794,762,274
